cleaned_medical_abstract,condition_label
percutaneous pedestal cochlear implantation direct electrical connection external sound processing device intracochlear electrode accomplished via transcutaneous pedestal patient pedestal complaint experience recorded pedestal problem classified six class class indicating problem severeness problem increasing class class indicates pedestal trauma class problem encounter month experience liii patient class class pedestal experience detailed paper percutaneous pedestal found well tolerated efficient system information transfer cochlear implant affected role,general pathological conditions
familial eating epilepsy eating related seizure affecting individual among sibling belonging nine family submit type epilepsy partial affected individual seizure complex simpleton secondarily extrapolate majority onset epilepsy case second decade life remarkable grade intra syndicate consistency observed regard age onset symptomatology seizure timing eating raptus subject demonstrate sibling clustering partial epilepsy implicating first time genetic susceptibility aetiology eating epilepsy,nervous system diseases
possible triggering paroxysmal atrial fibrillation normal heart psychological stressor report two case paroxysmal atrial fibrillation triggered psychological stress two patient normal echocardiogram coronary angiography neither patient alcoholic ingested ethanol relation onset atrial fibrillation free metabolic derangement possible mechanism involved triggering atrial fibrillation discussed,cardiovascular diseases
entrainment low frequency breathing periodicity predicted mathematical model respiratory control system delay lung respiratory controller may determine cycle time found periodic breathing examined cycle time periodical breathing circulation time patient known circulation delay due heart nonstarter find significant relationship amount periodic breathing circulation delay found real high correlation circulation delay cycle per second prison term periodic breathing phosphorus,cardiovascular diseases
concomitant neurocysticercosis brucellosis young mexican woman headache left arm failing develop shortly immigrating united state lonely cerebral cysticercus find surgery instead expected finding clear fluid cyst contained pu brucella melitensis cultured although patient sign symptom suggestive brucellosis agglutination study revealed igm igg antibody consistent active brucellosis clinician exist alert hypothesis multiple infection immigrant country sponge bacteria uncommon united state endemic,nervous system diseases
familial autosomal recessive rigid spine syndrome neurogenic facio scapulo peroneal muscle atrophy two sister inaugural full cousin presented inflexible spine facio scapulo peroneal muscle atrophy patient belonged family two first cousin german marriage electromyography muscle nerve biopsy showed neurogenic muscle atrophy without peripheral nerve involvement follow make show progression disease first observation association neurogenic facio scapulo peroneal rigid spine syndrome double first cousin marriage suggests autosomal recessive inheritance,general pathological conditions
using state cancer registry increase screening behavior sister daughter breast cancer patient pennsylvania cancer registry used contact breast cancer patient adult sister daughter sister daughter counseled concerning higher average risk breast cancer need mammography breast selfexamination result showed percent increase mammography percent increase breast selfexamination rate counseled control group cost per counseled sister daughter indicating need increase cost effectiveness implementation practical,neoplasms
intramyocardial scattergun pellet diagnosed initial emergency room chest ray case report diagnosing retained intracardiac missile usually made thoracotomy oregon fluoroscopy close inspection plain chest ray may reveal blurring radiopaque object moving beating heart gunshot wounding victim cost ab initio stable observance phenomenon prompt high index distrust cardiac injury invasive hemodynamic monitoring indicated thoracotomy performed penetrating cardiac injury confirmed,general pathological conditions
primary malignant lymphoma bladder treated patient primary malignant lymphoma bladder typical patient woman year old present urgency frequency micturition occasionally gross hematuria hydronephrosis present half patient cystoscopy usually reveals solid tumor partial cystectomy feasible without radiotherapy chemotherapy usual treatment modality localized bladder malignant lymphoma overall favorable prognosis,neoplasms
south american blastomycosis ophthalmic oculomotor nerve lesion case south american blastomycosis commence oropharyngeal wound follow granulomatous uveitis patient treated amphotericin indicate clinical regression quaternary month later developed right rd cranial nerve palsy aggravating clinical aspect severe generalised involvement fundamental nervous system death necropsy showed blastomycotic meningoencephalitis,nervous system diseases
full one sided lung gangrene hodgkin disease intervention thoracostomy total gangrene left lung developed year old male patient pulmonary recurrence hodgkin disease mediastinal actinotherapy chemotherapy clinically tension pyopneumothorax severe septic shock present surgical repair done thoracostomy resecting three rib cm gob necrotic wall left main bronchial tube covered intercostal muscle bundle necrotic pleural surface deal openly daily change dressing patient recovered satisfactorily underwent four course chemotherapy without complication,general pathological conditions
severe anaphylactoid reaction hydroxyethyl starch case presented severe anaphylactoid reaction hydroxyethyl starch solution occurred perioperatively required extended intensive management resultant bronchospasm hypotension subsequent intradermal injection hetastarch produced delayed positive response suggestive complementmediated mechanism,general pathological conditions
congenital diaphragmatic hernia impact prostanoids perioperative period prospective study neonate congenital diaphragmatic hernia five control determine importance prostanoid concentration perioperatively relation persistent pulmonary hypertension pph reported neonate congenital diaphragmatic hernia postoperative concentration vasoconstrictor thromboxane rose significantly higher episode pph rise may provoke pph subsequent right left shunting,digestive system diseases
blepharospasmoromandibular dystonia associated left cerebellopontine angle meningioma blepharospasmoromandibular dystonia characterized presence spasm orbicularis oculus blepharospasm lower facial oromandibular muscle patient syndrome presented left cerebellopontine angle meningioma appeared act triggering mechanism development disorder basis report recommend physician search tumor patient disorder,neoplasms
radiationinduced cranial nerve palsy hypoglossal nerve vocal cord palsy cranial nerve palsy unexpected complication radiotherapy head neck tumour present case radiationinduced cranial palsy yearold female nasopharyngeal carcinoma developed right hypoglossal nerve palsy month cancericidal dos radiotherapy addition developed bilateral vocal cord palsy month therapy followup four year demonstrated evidence tumour recurrence sign neurological improvement,neoplasms
second primary tumour larynx following bronchial carcinoma occurrence multiple primary malignancy patient laryngeal cancer well known possibility lung cancer patient may risk subsequent laryngeal cancer less well recognized possibility laryngeal cancer developing later implication followup lung cancer patient three case subsequent laryngeal primary cancer occurring survivor bronchial cancer presented implication discussed,neoplasms
dna analysis neoplasia introduction family physician pathologic evaluation neoplastic process traditionally consisted microscopic examination stained section tissue although method generally reliable performed experienced pathologist morphologic feature lesion may consistently predict biologic behavior dna content tumor studied flow cytometer help determine prognosis risk tumor recurrence dna analysis neoplasm may provide clinician important prognostic information future date may help direct chemotherapy treatment protocol,neoplasms
intrapartum intranasal cocaine use acute fetal distress showcase report intrapartum intranasal cocaine used relief labor pain healthy woman uncomplicated maternity fetal hypoxemia distress followed event causal relationship intrapartum use cocaine fetal distress postulated cocaine abuser could benefit hospitalization early labor close surveillance monitoring thus quash exposure cocaine unpredictable systemic effect,nervous system diseases
ataxia peripheral neuropathy benign variant peroxisome dysgenesis year old boy panperoxisomal dysfunction described clinical feature speech include hypotonia areflexia ataxia cognition vision hearing hepatic function normal panel peroxisomal marker including really long chain fatty acid phytanic acid pipecolic acid catalase compartmentalization unnatural uniquely benign syndrome disordered peroxisome biogenesis,nervous system diseases
elephantine sclerosing leiomyoma bladder presenting chronic renal failure clinical diseased feature case gargantuan sclerosing leiomyoma bladder male polynesian affected role reported presenting knottiness chronic renal failure due tumor envelopment ureter consequent bilateral renal obstruction appears unique lit,neoplasms
painful shoulder part ii intrinsic disorder impingement syndrome intrinsical disorder cause shoulder pain include arthritis gout pseudogout osteonecrosis mildest form impingement syndrome may cause minimal discomfort worst impingement syndrome may lead rotator cuff binge bicipital tendinitis rupture biceps tendon may also associated impaction early reconstructive intervention important physical therapy constitute aim toward restoring range movement brawniness strength,nervous system diseases
germ cadre tumor testis patient von hippel lindau disease germ cell testicular tumor previously undescribed entity association von hippel lindau disease case exemplifies variety pathologic entity meet von hippel lindau disease stress importance thorough evaluation patient good careful follow upward ensure early detection potentially malignant lesion,nervous system diseases
aortobronchial fistula aortic operation seventy one year old man postoperative aortobronchial fistula successfully treated fistula occurred left lower lobe descending thoracic aorta distal anastomosis temporary ring road bribery localise thoracic aortic aneurysmectomy year bring patient complication early surgical treatment episode intermittent hemoptysis important use omentum pedicle flap isolation suture line important adjunct,general pathological conditions
orbital inflammatory disease associated systemic lupus erythematosus orbital inflammatory disease patient systemic lupus erythematosus rare face symptomatic quandary advantageously therapeutical challenge appears sixth case reported literature,general pathological conditions
subarachnoid hemorrhage caused fungal aneurism vertebral arterial blood vessel complication intracranial aneurysm clipping face report intracranial aneurysm uncommon manifestation fungal infection case line formation aneurysm followed intracranial intraoperative aspergillus infection attributable long period preoperative antibiotic medication immunosuppressive therapy steroid,nervous system diseases
postoperative sore throat topical hydrocortisone forty patient undergoing tracheal intubation controlled ventilation lung elective surgical procedure studied allocated randomly one two group tracheal tube used group patient lubricated interpolation water soluble hydrocortisone cream mathematical group atomic number patient embody lubricated ky jelly relative incidence postoperative sore throat establish significantly greater group topical hydrocortisone cream therefore ineffective prevention postoperative sore throat,general pathological conditions
complete remission refractory anaplastic adult wilms tumor treated cisplatin etoposide yearold woman underwent left radical nephrectomy stage ii anaplastic wilms tumor received adjuvant therapy one year later computerized tomography ct abdomen revealed mass left renal fossa retroperitoneal adenopathy ctguided needle biopsy nondiagnostic patient progressive disease treatment dactinomycin doxorubicin vincristine achieved complete response treatment cisplatin etoposide therapy wilms tumor adult discussed,neoplasms
prognostic factor treatment alopecia areata diphenylcyclopropenone one hundred thirtynine patient alopecia areata treated diphenylcyclopropenone treatment patient subtotal total hair loss greater bald area remaining patient scalp involvement following three factor found prognostic significance type alopecia areata documented treatment duration disease therapy presence nail change factor age onset sex presence atopic feature extent variation range diphenylcyclopropenone concentration treatment sleep disturbance caused pruritus influence prognosis significantly,nervous system diseases
preoperative endoscopic diagnosis fibroepithelial polyp renal pelvic girdle instance report review literature benign fibroepithelial polyp renal pelvis rare merely case described previously literature report extra case suggest nephrectomy may annul,neoplasms
sexual behavior sample female epilepsy sample female epileptic outpatient analyse incidence psychosexual disorder epileptic female psychosexual disorder compared epileptic female without sexual disorder normal female control selected clinical eeg parameter epileptic female sexual disorder showed lower marriage rate recollective duration malady sexually colored prodromata predominance partial complex seizure higher incidence menstrual abnormality hyposexuality exhibitionism psychosexual disorder frequently noted temporal lobe encephalogram abnormality significantly high spirit,nervous system diseases
short letter munchausen syndrome case report variety acute abdominal neurological type rare case munchausen syndrome beginning former childhood described diagnosis munchausen syndrome made age twenty nine year symptom changed sharp abdominal neurological complaint feigned loss consciousness first ascribed encephalitis insight psychopathology patient given biography assessment psychotherapist world health organization treated year observed profile psychological tryout,digestive system diseases
high signal intensity mr image calcified brain tissue calcified lesion brain occasionally appear bright tweighted mr image report show particulate calcium reduce relaxation time surface relaxation mechanism calcium particle greater surface area show greater relaxivity reduced proton density reduced tend diminish signal intensity reduced increase signal intensity thus concentration calcium particulate weight signal intensity standard tweighted image increase subsequently decrease,nervous system diseases
aggravation human experimental myasthenia gravis contrast medium observing year old myasthenic patient develop acute myasthenic aggravation following administration routine diagnostic intravenous feeding contrast material observation rarely described literature used experimental autoimmune myasthenia gravis model rabbit injected dividing line agent simulate berth significant worsening decremental response hz repetitive face stimulation following iv administration contrast agent dos similar used human iv calcium partially repeal aggravation caution merited myasthenic patient administered contrast medium,general pathological conditions
sudden death acute cocaine intoxication virginia review medical examiner autopsy record book revealed resident virginia died acute cocaine drunkenness subject year old men apply cocain intravenously used toxic marrow lethal dose cocaine,cardiovascular diseases
magnetoencephalographic localization interictal spike source case report reliability localization interictal spike source utilize magnetoencephalography meg analyze recurrent measurement affected role temporal lobe epilepsy two preoperative recording session estimated source projected onto magnetic resonance image patient brain found lie less ane cm apart within area later resected meg localization close agreement intraoperative cortical recording,nervous system diseases
nausea vomiting retching although nausea vomiting retching plagued mankind since antiquity limited attention given three symptom separate entity although knowledge symptom occurrence essential practice nurse must focus patient response distress occurrence symptom differentiation symptom occurrence symptom distress nausea vomiting retching critical management selfcare demand patient enhancement quality life basic research pattern individual symptom component promise provide progressive fruitful approach patient response symptom,digestive system diseases
nonendoscopic percutaneous gastrostomy tight peritoneal adherence stomach abdominal wall prerequisite percutaneous gastrostomy achieved newly developed cannula serf puncture obsession gastric wall thusly percutaneous gastrostomy make established safely even instance endoscopically nonaccessible stomach application gimmick purpose intestinopexy facilitation endoscopic procedure evaluated,neoplasms
acute central nervous system symptom caused ibuprofen connective tissue disease describe case acute encephalopathy patient connective tissue disease caused small dos ibuprofen addition aseptic meningitis patient altered mental status focal neurologic sign ophthalmoplegia one hemiparesis spectrum neurologic manifestation ibuprofen hypersensitivity reviewed,nervous system diseases
coronary thrombosis angioplasty requiring extraordinarily high balloon inflation pressure two case presented extraordinarily gamy balloon ostentatiousness pressure atm required successfully dilate saphenous vein graft stenosis correct coronary artery stenosis clinical application programme high balloon splashiness pressure balloon selection discussed,cardiovascular diseases
redevelopment hepatitis surface antigen renal transplantation patient chronic hepatitis virus hbv chronic renal failure received renal transplantation hepatitis airfoil antigen hbsag disappeared antibody hbsag appeared month transplantation liver test showed abnormality transplantation six month later chronic hepatitis reactivated antibody hbsag evaporate hbsag reappeared hepatitis virus dna equal demonstrated polymerase chain reaction serum collected transplantation observation suggests low level hbv replication present transplantation despite absence detectable hbsag reactivate immunosuppressive therapy transplantation,digestive system diseases
photic sneeze reflex nephropathic cystinosis photic induced sneeze reflex occurs certain individual exposure bright light cystinosis autosomal recessive inborn error metabolism nonprotein cystine accumulates within lysosome pathognomonic ocular manifestation cystinosis corneal crystal deposition observed photic induced sneeze ophthalmoscopic examination five patient nephropathic cystinosis report observation discus possible pathophysiological mechanism photic induced sneezing cystinosis,general pathological conditions
swan ganz catheter induced massive hemoptysis pulmonary artery false aneurysm swan ganz catheter induced massive hemoptysis later pulmonary artery false aneurysm occurred affected role prosthetic mitral regurgitation patient successfully managed double lm endotracheal canulation control pulmonary hypertension reversal anticoagulation mitral valve substitute transcatheter embolization pertinent literature reviewed,general pathological conditions
false aneurysm internal mammary artery iatrogenic false aneurysm branch internal mammary artery sternal wire closure rare occurrence describe case appeared year old woman operated upon mitral valve replacement diagnosed digital subtraction angiography,cardiovascular diseases
angiosarcoma uterus case report reporting case angiosarcoma uterus diagnosis confirmed ultrastructurally demonstration weibelpalade body tumor cell case entity previously documented literature,neoplasms
inadvertent death black powder rifle breech plug authentic black powder muzzle dock walloper weapon system replica used today primarily hunting game cervid hog following case presentation accidental death intellectual trauma caused calibre black powder rifle breech hack implanting victim brain,nervous system diseases
prophylactic use octreotide patient ovarian carcinoid valvular heart disease case report describes use octreotide longacting somatostatin analogue management patient ovarian carcinoid tumour severe cardiac valvular disease patient underwent laparotomy tumour resection without complication anaesthesia induced midazolam fentanyl vecuronium maintained isoflurane well additional fentanyl vecuronium however feel use octreotide prevented lifethreatening crisis intraoperatively recommend use patient carcinoid syndrome undergoing anaesthesia surgery,neoplasms
oral manifestation hiv infection management common lesion oral lesion common stage hiv infection first two article review clinical feature pathogenesis common oral manifestation hiv disease candidiasis hairy leukoplakia kaposis sarcoma hivrelated periodontal disease considers current treatment measure,neoplasms
dermal surgery pregnant patient cutaneous surgery xxxiv pregnant woman described main indication surgery exist diagnosis treatment malignancy surgery period organogenesis day avoided possible patient positioned left side procedure avoid supine hypotensive syndrome monitoring fetal heartbeat desirable local anaesthetic agent penicillin mycin safe used carefully acetaminophen analgesic choice exposure sun avoided perioperative period,neoplasms
surgical management bile duct stone biliary surgeon must familiar available technique treatment bile duct stone experience judgment important successful management individual patient intrahepatic extrahepatic stone knowledge nonsurgical method stone removal important decisionmaking process however biliary surgeon must resist temptation less thorough removal stone operation lest patient subjected additional procedure carry risk morbidity death goal clear stone biliary system fewest procedure offering lowest morbidity mortality risk patient,digestive system diseases
surgical approach cervicothoracic spine describe method approaching lower cervical upper thoracic spine brachial plexus related vessel method involves elevation medial corner manubrium sternoclavicular articulation medial half clavicle pedicle sternomastoid muscle give birth used exposure case complication good result successful functioning requires high standard anaesthesia surgical technique postoperative care,neoplasms
adenocarcinoma appendiceal stump reported case yearold woman nonspecific abdominal complaint barium enema subsequent colonoscopy showed cm lobulated adenocarcinoma within villous adenoma arising appendiceal stump appendiceal malignancy specific clinical sign symptom radiologic feature preoperative diagnosis extremely difficult colonoscopy may required clarify radiologically demonstrated irregularity,digestive system diseases
neuroanatomy fragile syndrome posterior fossa occurrent specificity posterior fossa abnormality measured magnetic resonance image brain investigated group xiv male tenuous syndrome comparison group consisting male cause developmental handicap eighteen male normal iq size later cerebellar vermis importantly decreased fourth ventricle significantly increase group male fragile syndrome compared male comparison radical neuroanatomical abnormality appeared secondary hypoplasia rather atrophy,nervous system diseases
direction symptomatic lymphocele via percutaneous drain sclerotherapy tetracycline lymph collection following pelvic operation constitute usually asymptomatic crataegus laevigata occasionally produce symptom requiring encroaching therapy successfully obliterated large lymphocele engage transcutaneous drainage instilling tetracycline,neoplasms
nontuberculous mycobacterial infection skin report fourteen case review literature study comprised patient whose skin nontuberculous mycobacteria recovered clinical manifestation relatively nonspecific various histopathologic pattern observed biopsy specimen recurrence common prolonged treatment often necessary culture tissue remains definitive diagnostic procedure cutaneous lesion first site nontuberculous mycobacteriosis,general pathological conditions
use good service variable length intraluminal sutureless graft august may treated patient acute ascending aortic dissection variable length intraluminal aortic prosthesis operation us profound hypothermic circulatory pinch represents refinement existing technique mortality morbidity minimal modification technique used performing proximal aortic root reconstruction composite valved conduit use varying length intraluminal prosthesis hypothermic circulatory arrest illustrated safe useful technique prize case acute ascending aortic dissection,cardiovascular diseases
phaeochromocytoma electrocardiographic change mimicking angina pectoris cyclic change direct arterial pressure case report forty two class old man admitted chest infliction electrocardiogram admission showed horizontal st depression lead ii iii avf direct blood pressure monitoring revealed cyclic change mmhg seventy mmhg heart rate sec sec fifteen second interval plasma norepinephrine epinephrine concentration elevated episode hypertension pheochromocytoma found right adrenal gland cyclical change blood pressure heart rate aid diagnosis,neoplasms
managing geriatric arrhythmia general consideration cardiac arrhythmia become increasingly common people age always clinically significant sinus node dysfunction av conduction disturbance ventricular supraventricular arrhythmia found always symptomatic treatment asymptomatic arrhythmia controversial probably indicated symptomatic elderly therapy indicated since even elderly found benefit much younger patient specific guideline however apply age group based susceptibility side effect,general pathological conditions
management pseudomyxoma peritonei management nine patient pseudomyxoma peritonei reviewed aggressive surgical resection tumor standard treatment many patient requiring multiple laparotomy chemotherapy including use cisplatin effective longterm nutritional support provides better quality survival select patient,neoplasms
extracorporeal shock wave lithotripsy biliary stone extracorporeal shock wave lithotripsy noninvasive technique treatment patient gallbladder bile duct stone selected patient gallbladder stone treated outpatient basis without general anesthesia may return full activity within day stonefree rate month achieved reported series minimal morbidity bile duct stone lithotripsy achieved stone clearance patient conventional method unsuccessful therefore constitutes valuable secondline treatment patient,digestive system diseases
intra abdominal palpation nasogastric tube stomach assure appropriate placement improperly placed nasogastric ng tube associated considerable morbidity solitary reliable indicator correct ng tube placement appears make aspiration gastric content reported case major morbidity improperly placed ng tube perforated cervical gorge dissected mediastinum terminated omental bursa gastric aspirate obtained suctioning tube correct placement presumed based upon surgeon reciprocal ohm direct intraoperative palpation tip tube failure suck gastric content alert practitioner possibility improper ng tube placement,digestive system diseases
massive histamine release patient systemic mastocytosis assess plasma histamine concentration systemic vascular resistance cardiac production arterial pressure laparotomy patient systemic mastocytosis patient developed vasodilation hypotension surgery associated massive gain plasma histamine concentration,cardiovascular diseases
urinary retention due sacral myeloradiculitis clinical neurophysiological cogitation report case sacral myeloradiculitis presenting transient urinary retentiveness neurophysiological examination including bulbocavernosus reflex pudendal elicit response external anal anatomical sphincter electromyography performed parasympathetic pelvic nerve pudendal nerve well spinal cord seem involved various degree infrequent disorder,nervous system diseases
extradural implantation sacral anterior root stimulators technique extradural deafferentation segment extradural implantation stimulating electrode described application twelve patient spinal cord lesion reported nine patient use implant micturition seven fully continent advantage disadvantage technique compared usual intrathecal procedure discussed,neoplasms
decreasing risk human immunodeficiency virus hepatitis virus contagion endoscopic surgery risk transmittal human immunodeficiency virus hepatitis virus infection small finite urological surgeon exposed needle puncture open surgery splash endoscopic surgery safety glass difficult use endoscopic surgery offer complete protection steri cuticle facial shield designed fasten endoscope key,digestive system diseases
closure bronchopleural fistula bronchoscopic instillation tetracycline persistent bronchopleural fistula bpf due infection trauma thoracic surgical procedure often difficult manage report patient fulminant staphylococcus aureus pneumonia complicated chronic bpf formation prevented weaning mechanical ventilation due severe air leak fistula closure obtained instillation tetracycline fistula via fiberoptic bronchoscope using balloon catheter blood clot occlusion technique closed bpf allowed successful weaning mechanical ventilation,general pathological conditions
toxoplasmosis conus medullaris patient hemophilia aassociated aid case report toxoplasma gondii reported common cause focal brain lesion patient acquired immunodeficiency syndrome aid case intramedullary toxoplasmosis conus medullaris reported patient hemophilia aassociated aid diagnosis discussed particular emphasis magnetic resonance imaging appearance,nervous system diseases
transient mitral regurgitation due mitral valve prolapse accompanied systolic anterior motion mitral valve grade systolic murmur systolic anterior motion mitral valve sam severe mitral regurgitation mr documented twodimensional doppler echocardiography developed suddenly structurally normal heart patient idiopathic portal hypertension patient sign congestive heart failure aforementioned phenomenon disappeared completely patient hepatic failure could explained change circulating blood volume either gastrointestinal hemorrhage hepatic failure,general pathological conditions
high pitched signal loudness mister image calcified brain tissue calcified lesion brain occasionally appear bright weighted mr image report show particulate calcium reduce relaxation time surface relaxation mechanism calcium particle greater surface area show greater relaxivity reduced proton density reduced tend diminish signal vividness reduced increase signal intensity hence concentration atomic number particulate weight signal intensity standard weighted image increase decrease,nervous system diseases
delayed rupture pseudoaneurysm costocervical luggage compartment handling therapeutic embolization fourteen day remotion internal jugular catheter inserted prior renal transplantation patient presented brisk arterial hemorrhage insertion site hemorrhage caused ruptured pseudoaneurysm costocervical trunk controlled transcatheter embolization gelatin particle one year later patient reported problem related pseudoaneurysm management,general pathological conditions
management arginine monohydrochloride extravasation forearm initially observed patient subcutaneous arginine monohydrochloride extravasation volar forearm wound demarcation complete wound demarcation proceeded debridement partialthickness skin grafting upper extremity function totally normal month therapy first case report literature describes child arginine monohydrochlorideinduced extravasation necrosis,nervous system diseases
gestational trophoblastic disease fallopian tube tubal gestational trophoblastic disease gtd diagnosed woman gtd managed new england trophoblastic disease center tubal partial mole stark mole choriocarcinoma present half dozen patient respectively patient tubal gtd clinically distinguishable traditional tubal pregnancy one patient tubal mole developed metastasis four spot patient tubal choriocarcinoma presented metastasis patient achieved staring sustained remission,neoplasms
thrombotic thrombocytopenic purpura relate ticlopidine patient typical feature thrombotic thrombocytopenic purpura ttp week ticlopidine therapy ticlopidine lonesome medication taken ttp another rechallenge drug ticlopidine patient personify taking non bring reverting patient delay start ticlopidine ttp range latent period ticlopidine induced neutropenia relapse occurred four forty three month follow surviving patient,cardiovascular diseases
aberrant positive feedback case syringobulbia selective co activation sixth cranial nerve facial nerve saccade patient suffering syringobulbia syringomyelia exhibited phasic contraction ipsilateral facial muscle mainly levator labii whenever looked left right facial musculus twitch occurred exclusively saccade selective co activation abducens facial nerve interpreted resolution bilateral misrouting regenerating neuron parapontine reticulate formation facial nerve tegmentum pontis,nervous system diseases
pathogenesis gallstone many development nonoperative method treatment gallstone disease underscore grandness understanding pathogenesis stone elucidation factor responsible nucleation crystal mechanism fall would seem challenge define cascade event result gallstone geological formation,digestive system diseases
excimer laser angioplasty aortocoronary bypass grafting laser coronary angioplasty using nm excimer laser successfully performed intraoperatively coronary artery bypass grafting achieved reduction odd anterior descending artery stenosis assure angioscopy without evidence vascular perforation intimal disruption excimer laser offer opportunity intraoperative endovascular remodeling recanalization potential role adjunct existing stock coronary artery bypass engraft protocol,cardiovascular diseases
eosinophilia myalgia syndrome association tryptophan ingestion association recently described eosinophilia myalgia syndrome tryptophan well established describe patient eosinophilia myalgia syndrome developed incapacitating myalgia peripheral eosinophilia responsive high dose corticosteroid massive upper gastrointestinal hemorrhage developed receiving corticosteroid therapy surgery make complicated striking abdominal wall rigidness discussion case eosinophilia myalgia syndrome introduce,nervous system diseases
microvascular right left field pulmonary shunt demonstrated radionuclide method yr old man angiolymphoid hyperplasia kimura syndrome treated unsuccessfully suspected asthma investigated due decrease arterial oxygen saturation right center catheterization angiography pulmonary artery failed demonstrate right left shunt however simultaneous scintigraphy lung kidney head injection mbq technetium labeled macroaggregated albumin inhalation mbq krypton demonstrate right left shunt lung probably caused precapillary pulmonary arteriovenous electrical shunt,general pathological conditions
hepatic fibrinring granuloma patient hepatitis hepatic fibrinring granuloma found yearold patient serologically confirmed hepatitis cause associated presence fibrinring granuloma liver hodgkin nonhodgkins lymphoma cytomegalovirus infection visceral leishmaniasis consumption allopurinol ruled suggested hepatitis must included differential diagnosis patient hepatic fibrinring granuloma,digestive system diseases
advance cluster headache physician may combine art science medicine management fascinating human ailment pick drug length treatment prescribed greatly influenced individual physician experience conviction reasoning needless say chronic use narcotic avoided author regimen utilise combination ergotamine prophylaxis either verapamil prednisone episodic cluster headache lithium chronic cluster headache management treatment resistant patient remains problematic carefully performed trigeminal radiofrequency thermocoagulation process may worthwhile,nervous system diseases
primary peritoneal sarcoidosis year old male admitted evaluation tense exudative ascites despite thorough rating diagnosing remained cryptic peritoneoscopy revealed diffuse studding entire visualized peritoneum multiple miliary nodule peritoneal biopsy demonstrated multiple noncaseating epithelioid granuloma campaign excluded diagnosis sarcoidosis reckon sustain classic endobronchial finding bronchoscopy involvement peritoneum sarcoidosis rare knowledge one font describes initial manifestation disease,digestive system diseases
management pseudomyxoma peritonei management nine patient pseudomyxoma peritonei reviewed aggressive surgical resection tumor standard treatment many patient requiring multiple laparotomy chemotherapy including role cisplatin effective long full term nutritional support provides better quality selection select patient,digestive system diseases
handcuff neuropathy compressive neuropathy ascribable tight application handcuff occurred patient superficial radial nerve affected hand median nerve two neurologic deficit persisted long year cuff nerve conduction study helped exclude malingering diagnosis patient intoxicated handcuffed operating theater arrested force handcuff mechanism allows accidental overtightening application program unrecognized component neuropathy,nervous system diseases
granular cell neoplasm extrahepatic biliary tree morphological ultrastructural immunohistochemical study review literature recent case biliary granular cell tumor cystic duct prompted literature review extensive pathological examination tumor question total case described mostly black female case present biliary symptom simple surgical resection allows complete control benign condition granular cell tumor likely derived neural crest cell,neoplasms
dilated myocardiopathy associated chlamydia trachomatis contagion twenty six year old man admitted hospital acute myocardial inflammation complicated congestive heart failure atrial ventricular arrhythmia detailed investigation determine aetiological factor call yielded negative result except serological evidence infection chlamydia trachomatis follow upward period dilated cardiomyopathy developed best knowledge similar case reported antecedently,cardiovascular diseases
otogenic fusobacterium necrophorum meningitis case meningitis secondary acute suppurative otitis medium previously healthy child reported organism isolated blood aerobic prolonged anaerobic culture identified fusobacterium necrophorum complete recovery followed treatment surgery prolonged antibiotic therapy role anaerobe development meningitis isolation identification fusobacterium necrophorum clinical presentation necrophorum infection choice antibiotic treatment infection discussed,general pathological conditions
radiation induced cranial nerve palsy nervus hypoglosus nerve outspoken cord palsy cranial nerve palsy unexpected complication radiotherapy head neck tumour present case radiation induced cranial palsy year old female person nasopharyngeal carcinoma developed right hypoglossal nerve palsy month cancericidal dos radiotherapy addition developed bilateral vocal cord palsy month therapy follow four year demonstrated evidence tumour recurrence sign neurological improvement,nervous system diseases
humor aggression aging humor response aggressive sketch investigated using rating pain funniness cartoon young elderly men woman significant age difference found however sex difference found young elderly female inverted described relationship pain funniness military rank young elderly male relationship pain drollery preliminary step exploring age difference humor may relevant working elderly person,nervous system diseases
hepatocyte transplantation lung treatment acute hepatic failure rat lung investigated matrix transplanted hepatocytes rat model surgically induced fulminant hepatic failure successfully treated injectant isolated hepatocytes pulmonary parenchyma animal animal however survived injection hepatocytes jugular vein found liver colored failure prerequisite intrapulmonary survival hepatocytes regeneration native liver majority hepatocytes cleared away within month,general pathological conditions
obstructed total anomalous pulmonary venous return toward neutralization major risk factor among neonate undergoing repair total anomalous pulmonary venous return severe pulmonary venous obstruction date operation preoperative hemodynamic instability failure monitor pulmonary artery pressure postoperatively risk factor death thus among patient repair month survival rate including hospital death,general pathological conditions
salicylate poisoning entericcoated aspirin delayed absorption may complicate management acute salicylate poisoning entericcoated aspirin may result accidental ingestion suicide attempt complication longterm therapy absorption entericcoated aspirin delayed use done nomogram determine toxicity may lead underestimating severity poisoning treatment option include induction emesis diuresis gastric lavage administration activated charcoal surgery,general pathological conditions
crico tracheal disruption common carotid artery occlusion case blunt trauma case blunt trauma cervix presented driving terrain vehicle atv yr old male struck across anterior neck cord suspended two pole initial finding suggestive obscure laryngeal injury hour later however dense left hemiplegia became manifest ct scan demonstrated large right frontoparietal cerebral infarct angiogram confirmed occlusion right common carotid artery intractable cerebral dropsy developed patient role died five day initial insult injury alert clinician possibility major vascular injury suspect angiography warranted,nervous system diseases
